id,price
15149,472990.7204115948
15150,412467.5333383796
15151,500323.4496731706
15152,304153.5288013818
15153,356056.65427167603
15154,845486.5551440599
15155,195213.9969709556
15156,385681.1379293383
15157,326741.20815551834
15158,363339.92303982016
15159,310150.9007179155
15160,464610.1231868365
15161,1102946.0284809703
15162,459730.13549607183
15163,397637.3685184316
15164,516819.8544694267
15165,661636.5130860382
15166,1074968.8428485629
15167,585816.3898211455
15168,824870.853793768
15169,772007.5193355934
15170,179041.20225572627
15171,516541.16837570845
15172,231022.36139542802
15173,650655.0177256486
15174,176951.02578254955
15175,219576.12248985175
15176,596826.2845901367
15177,312899.8132579665
15178,449010.47501671157
15179,887483.8538432915
15180,688554.2314095413
15181,299928.20689482364
15182,762508.1713198873
15183,255751.738690264
15184,425101.3152437422
15185,386310.11649166263
15186,1055310.9867273492
15187,387895.47137394734
15188,458809.3070390185
15189,352599.03155094804
15190,662998.9282495265
15191,260274.2611636633
15192,514933.1266908787
15193,514481.10073149373
15194,242900.50976458163
15195,289678.7356983285
15196,542859.2854559611
15197,578190.7437094506
15198,463949.67082325864
15199,366139.2999501591
15200,269193.5341307453
15201,718234.8020375716
15202,436298.83174158906
15203,178412.1030377945
15204,205032.9054234977
15205,348201.30718232156
15206,1757626.725349406
15207,456840.02311255445
15208,318645.9061171446
15209,308977.22768256994
15210,351523.2824927799
15211,300202.70037113444
15212,725377.6919638042
15213,464813.7853582057
15214,314237.211429259
15215,468101.2620891378
15216,241067.8531199152
15217,211312.4244885276
15218,449700.53543732123
15219,362842.72247003875
15220,386156.7026742681
15221,723136.29844716
15222,277222.5890079919
15223,491513.1545765312
15224,577001.7921522473
15225,434280.8523008334
15226,200132.3894658477
15227,482395.02638227446
15228,460004.65487385006
15229,632455.9517626577
15230,353585.88383594516
15231,206008.36067080556
15232,533921.2716268831
15233,506189.2268743611
15234,1550745.7349110828
15235,413959.9094705906
15236,373611.1822506029
15237,326246.5435447211
15238,542307.5462154137
15239,567199.2928191808
15240,408928.79679187643
15241,357479.05286846857
15242,513197.2643661276
15243,314936.8864641383
15244,698674.7106245396
15245,486073.9156255374
15246,602415.4649700905
15247,351708.5911115805
15248,585513.4161405767
15249,334900.1524047407
15250,1738998.6087691144
15251,384805.570041207
15252,688522.4404764371
15253,422624.78668205434
15254,423675.2091615394
15255,329309.63473004906
15256,305816.89252588834
15257,358685.60959529923
15258,580396.0900694716
15259,217183.0508027007
15260,471402.5099980899
15261,264783.5318011623
15262,446808.470984405
15263,341467.9038017109
15264,493923.4725510408
15265,774885.3962328814
15266,400359.7570363375
15267,449658.8922971815
15268,469088.44224853395
15269,512461.5578427215
15270,788258.8923252983
15271,926328.3735758482
15272,292612.83670876146
15273,264274.5323946224
15274,630517.3638933834
15275,378301.4931514972
15276,590745.0810967475
15277,307111.2969386226
15278,1223248.9898728142
15279,280192.18941431894
15280,642155.5425368391
15281,1068486.4557955586
15282,396570.5397618148
15283,251030.9475679645
15284,1080219.363930032
15285,953301.3243337956
15286,504147.6881955218
15287,607352.5070756223
15288,735010.6550314168
15289,666201.3257095269
15290,421901.2387972787
15291,460133.00383907836
15292,457377.65541677864
15293,523784.65364406834
15294,758200.1324247266
15295,404258.4057147623
15296,204535.76973359066
15297,200530.57442541522
15298,920024.4045400715
15299,409589.0316045786
15300,270130.48805198696
15301,466972.8653036719
15302,179739.22043568734
15303,419075.2675360895
15304,814192.1551685203
15305,240006.74936501845
15306,516405.60329766927
15307,606459.4097532572
15308,504754.0957591778
15309,300612.7979765794
15310,424697.71853171673
15311,582899.369262298
15312,488315.93459296075
15313,1807270.1993966522
15314,234617.54400954332
15315,1229229.0897842865
15316,328389.99149995565
15317,505413.05895390233
15318,565352.141517644
15319,1382210.7802684451
15320,592303.4165596706
15321,225886.02647493317
15322,740782.9006890657
15323,299731.3644794751
15324,372214.3451859072
15325,350087.97590852255
15326,707992.1823580068
15327,276223.6995361174
15328,715990.9920491168
15329,467195.13386803144
15330,793535.197702398
15331,441636.20991416654
15332,455486.8273206769
15333,438406.0400580416
15334,273903.8671454413
15335,565574.8373036399
15336,351625.17242044775
15337,198768.02837656462
15338,589782.0092314389
15339,342055.4620897564
15340,368677.8574216822
15341,335086.03776883346
15342,218696.78704420905
15343,273472.2944360489
15344,749620.7067762525
15345,180333.2715907732
15346,449308.2934399941
15347,417274.7218758244
15348,1381383.2095686179
15349,291096.78789607994
15350,345071.7718087012
15351,405432.3509934225
15352,1380666.739598862
15353,294050.6216285957
15354,284099.99827221024
15355,613073.3798981897
15356,734519.9869531484
15357,785551.8847065483
15358,985534.8334875992
15359,377091.0775330474
15360,583581.1828408405
15361,255776.73565765782
15362,497913.9178259682
15363,493426.0504288344
15364,538909.5024354301
15365,427158.06766354793
15366,595758.4537712538
15367,422830.0862390856
15368,491180.75003760017
15369,452816.97440027964
15370,453288.47249806725
15371,329678.73305199365
15372,226602.90350089443
15373,341529.37853724824
15374,359672.4209009635
15375,927806.385284909
15376,449412.62935081986
15377,459724.8617990517
15378,574455.225288531
15379,295727.2592489855
15380,421659.8481606414
15381,792607.583943955
15382,579981.6760309611
15383,648948.9434507262
15384,323201.0048600047
15385,1702901.408695975
15386,424035.8836829224
15387,598188.1292896835
15388,445648.3963647778
15389,365905.9506348744
15390,373164.6449521818
15391,273591.88343470485
15392,279718.4095179109
15393,332376.7485673253
15394,415762.06792190217
15395,250995.2070011454
15396,253502.53934405828
15397,554572.5386865416
15398,219155.25016557833
15399,580602.0854493546
15400,778459.2348013578
15401,440808.7539436854
15402,829206.9080540952
15403,256579.67476650365
15404,662301.9770848235
15405,378013.0600561167
15406,922579.8453815591
15407,354260.3663164034
15408,488419.09955469216
15409,702259.8705022816
15410,335672.3049779716
15411,498208.92358319805
15412,287640.9636062863
15413,284814.81109311315
15414,334590.3574688182
15415,534907.6607230202
15416,1200804.8518446377
15417,496847.29510533484
15418,421720.89503420383
15419,467655.7757422987
15420,582327.5042044118
15421,637523.8322359009
15422,779282.9267127109
15423,403288.4520149001
15424,459404.45521664055
15425,1563686.554054684
15426,345843.88197242515
15427,680765.0949140231
15428,673349.9088985499
15429,734040.2267565569
15430,428732.486079046
15431,365757.0120280039
15432,211305.09427525435
15433,479524.06135530677
15434,333684.40228435386
15435,756734.0849486259
15436,437785.937767318
15437,1192849.9513029063
15438,629361.6496735386
15439,526237.4244454738
15440,681282.752753659
15441,689891.053760615
15442,491298.61042270885
15443,326504.9870982212
15444,448001.3100776167
15445,481465.43475816306
15446,464841.58452201734
15447,354492.4072610026
15448,268357.68886104436
15449,217046.4856943954
15450,300878.5683982652
15451,568462.7874639626
15452,295203.1794205844
15453,531944.7217198019
15454,897760.5441113977
15455,1369844.6558046376
15456,439101.63463506376
15457,494745.156021581
15458,327959.37407466525
15459,897610.0873006976
15460,577792.8628161636
15461,407008.0249894599
15462,529498.302162388
15463,189470.13135783427
15464,266057.77393420995
15465,704863.3541832279
15466,184624.36349798267
15467,467321.81132719875
15468,350844.467234032
15469,238667.5783446758
15470,532270.8010111345
15471,612735.7787797638
15472,346820.7767289519
15473,565700.3352110094
15474,726220.3588574539
15475,810180.1037884072
15476,592760.685138728
15477,580964.8221144264
15478,364269.4858406389
15479,289681.9973782654
15480,347809.4156785854
15481,233926.92062525568
15482,1292590.9462035452
15483,288392.01233463944
15484,618356.4684497614
15485,234354.31577215443
15486,499672.4416922453
15487,478355.4903187085
15488,241228.07829158023
15489,331878.6674056564
15490,357343.11999960936
15491,308473.6644328985
15492,247025.84218236324
15493,319727.62277085515
15494,254871.55842021742
15495,335820.28074666305
15496,498369.25687636214
15497,921528.926506567
15498,522362.95478137117
15499,666787.9647586303
15500,222298.0918360033
15501,580869.6805327343
15502,341908.1670160344
15503,910615.2335751997
15504,570179.421990454
15505,217521.19331954414
15506,488055.04996541666
15507,524527.1892538567
15508,551709.0103907892
15509,203571.86714969744
15510,442778.85408284335
15511,1349882.563672827
15512,200781.78234961632
15513,266382.9609511758
15514,471670.5433147637
15515,997755.2593778092
15516,358035.4703582421
15517,391667.2389224438
15518,432442.41545669944
15519,346277.63080755394
15520,456187.7827395657
15521,451737.6401538417
15522,645907.43619656
15523,703648.8078619312
15524,406750.51076790097
15525,619808.3676797342
15526,290096.6324428989
15527,2207148.4437537603
15528,297874.9596713203
15529,237121.09992466576
15530,277689.4779910364
15531,782180.0621647723
15532,350132.42225795647
15533,754490.8950963069
15534,733477.6034426744
15535,558338.8351813839
15536,418897.58094601263
15537,1145604.675137394
15538,433955.16526064
15539,624049.9859795838
15540,526353.0358298072
15541,478231.3855088063
15542,244676.8193945776
15543,244498.13605528284
15544,1276139.9570914935
15545,2090584.482996284
15546,298263.4192222465
15547,314116.4332544617
15548,370403.5157209898
15549,707645.171072619
15550,617098.5774485987
15551,719632.3994572107
15552,492416.72257932334
15553,331570.02742011717
15554,633211.0742727106
15555,348275.03891282994
15556,383340.0185606122
15557,691504.3495801863
15558,827320.0091057009
15559,357953.450407395
15560,497784.83817385626
15561,953619.5601252625
15562,296626.18331498
15563,336476.8816289276
15564,289403.6259312436
15565,222483.41336177307
15566,952243.0344555593
15567,242661.02325275997
15568,230986.80191600075
15569,389387.9079018603
15570,576291.7386615572
15571,281600.07338571735
15572,629262.0320388153
15573,263263.04980875144
15574,370660.228287728
15575,223355.40031649312
15576,470465.224565764
15577,420173.871529551
15578,801597.7347118258
15579,311812.75635815156
15580,647163.0182410949
15581,404015.1821237857
15582,1560682.3312278911
15583,374611.03592983366
15584,776868.4523835474
15585,223023.33635102696
15586,847685.3366730333
15587,319155.5079321499
15588,240235.45903773262
15589,418942.83502273227
15590,982509.1575519443
15591,345431.74478654005
15592,1190958.5540642228
15593,225355.20897697003
15594,295537.39793784433
15595,371762.17813739565
15596,167302.7278589721
15597,376038.46039181587
15598,289683.00323985575
15599,512600.98043512634
15600,252686.95694905653
15601,279601.15867444256
15602,418824.28806331684
15603,398914.338855878
15604,563052.1750397991
15605,594895.9317621539
15606,894883.3653333896
15607,1167525.4479886906
15608,236425.64899888533
15609,1047844.7615280926
15610,543022.9374769648
15611,694999.2330399711
15612,446250.5148495042
15613,318180.4544328799
15614,629786.3757280345
15615,378661.4719946275
15616,277973.23819700483
15617,691598.8120949818
15618,670240.0228785933
15619,379251.17616588203
15620,323439.2163434343
15621,778807.0996435735
15622,176828.46409292042
15623,151514.88131477963
15624,362661.2208185412
15625,540657.9714349145
15626,1012589.4859796354
15627,542412.0607990259
15628,612776.1322033475
15629,269234.8351713228
15630,203093.13109506658
15631,341595.7035480099
15632,267247.9172716958
15633,621966.265141849
15634,1515857.802725135
15635,450128.7900244465
15636,320693.6281802681
15637,286041.44837429555
15638,699361.6810330338
15639,758676.9610079355
15640,436013.621215928
15641,360990.2730535604
15642,1475928.5753484254
15643,583797.1589954537
15644,199470.76235272322
15645,621106.5047657464
15646,240702.66991729965
15647,809405.4446776779
15648,270789.2938421269
15649,383725.4977768663
15650,236722.32256553823
15651,456049.9104584486
15652,718371.796762315
15653,216204.8230424027
15654,290199.4698117315
15655,537697.4200519014
15656,239852.51458023879
15657,328083.9698342377
15658,242994.5197632029
15659,243917.6435325241
15660,1012389.5508983046
15661,304340.9783008584
15662,550891.8682413157
15663,1169014.8617131768
15664,317944.35606787924
15665,512736.66623037617
15666,267234.1259529459
15667,352195.1522981527
15668,204985.91267703782
15669,482293.57620747166
15670,255244.38219702273
15671,2793997.473570592
15672,558919.5185981073
15673,289065.3468581946
15674,195558.0551603047
15675,636336.2121744388
15676,422880.0944055244
15677,646387.4212868474
15678,453007.3219823522
15679,427574.2515405378
15680,317800.57232315745
15681,1123904.0924704256
15682,621485.9249507117
15683,1732833.837036647
15684,524688.3643127553
15685,296855.6376271748
15686,277437.18986288947
15687,230649.07146354904
15688,452521.7739701514
15689,357416.191409047
15690,280626.2315630906
15691,269652.8678658093
15692,214536.0392477921
15693,934988.5232642737
15694,572388.9729051999
15695,414012.01404930453
15696,923767.1028555569
15697,347867.0698274958
15698,1054801.0593901153
15699,581221.7188828876
15700,420586.3440867982
15701,295728.42125088884
15702,507873.9865569032
15703,417574.71691728395
15704,632085.6951612495
15705,464079.3948272057
15706,500465.59590859147
15707,307255.6928002962
15708,392057.1015460806
15709,345820.8404395612
15710,132969.50211071665
15711,3267192.971249125
15712,1077882.680249963
15713,238705.59262428366
15714,1209189.7902255296
15715,667386.8466943697
15716,406986.77085320733
15717,432138.6835940768
15718,869952.1165494653
15719,1050830.7016346725
15720,307050.277815682
15721,397120.7884564751
15722,543683.8004578718
15723,328775.33516729786
15724,396133.45164436765
15725,356114.96183312277
15726,534496.4473388747
15727,759107.4064327516
15728,254781.19247285216
15729,314690.5563099079
15730,572216.5485869865
15731,772967.1328640906
15732,589750.9575644481
15733,531793.1941193277
15734,378870.69415314385
15735,621019.4624247445
15736,546915.8803479981
15737,551229.5741500092
15738,421450.5457872046
15739,488386.3352202935
15740,777924.3129121689
15741,647598.0729888607
15742,439151.4608463808
15743,581887.8502462276
15744,459306.7070380507
15745,281718.81922530016
15746,801963.0379290257
15747,580476.706064075
15748,833792.8297788233
15749,782076.549587999
15750,449381.3629523569
15751,606541.6514701918
15752,606815.7870643879
15753,342907.2250080355
15754,254840.02705273064
15755,615795.5007311103
15756,365392.5919942029
15757,353265.3131566685
15758,570883.6433835776
15759,401675.52925531036
15760,448722.7233829683
15761,589443.742833884
15762,323089.0314393569
15763,1476462.9875565965
15764,321263.21654708346
15765,431254.5049713806
15766,350368.12735843164
15767,492162.7695158023
15768,511461.75373227097
15769,682790.5535010559
15770,406895.82827944256
15771,546293.2262801736
15772,437075.74156778737
15773,1018235.1727529982
15774,296910.92675369454
15775,840645.4932116497
15776,563110.1724791608
15777,1048420.8382797192
15778,272360.0128797179
15779,227527.1277437677
15780,697331.0261164879
15781,438052.67573542614
15782,1447390.0141273707
15783,201520.9834768376
15784,764614.5592755876
15785,266316.38904684247
15786,722052.3740180859
15787,370165.85126357747
15788,323097.3652316171
15789,321465.23976275243
15790,623788.613427599
15791,403050.9096846415
15792,375292.1775072113
15793,439923.4777073404
15794,336832.548079953
15795,187208.19726182468
15796,372247.09677107865
15797,848807.0578106577
15798,842303.5023178853
15799,734067.0252192072
15800,357373.09702108393
15801,576842.6779679458
15802,571688.4675287092
15803,339747.69070591463
15804,299847.06339513755
15805,433524.2963404907
15806,259047.70694705428
15807,820097.2336905857
15808,315774.329493183
15809,896843.0084114396
15810,468013.1993627648
15811,189485.71228172194
15812,544195.6606816119
15813,257596.34451320514
15814,345112.19932166726
15815,572091.266208482
15816,469507.4498058347
15817,384581.84214816906
15818,528957.6513134832
15819,248583.597417934
15820,396330.7857191296
15821,498013.6544377463
15822,230250.70829313004
15823,972965.7526981416
15824,637658.383415936
15825,517204.6101925798
15826,226713.3510151698
15827,886124.1568199534
15828,1304350.2392192315
15829,553058.9307300539
15830,453718.17078141845
15831,526532.2054698461
15832,459037.2856200579
15833,532685.6950148877
15834,776328.9465613482
15835,468704.867278431
15836,589853.6563857916
15837,592161.2905173575
15838,531003.873545518
15839,216311.45808655783
15840,661591.2571698145
15841,506767.2335440242
15842,537553.5139621791
15843,659484.4386293575
15844,317528.28982036206
15845,842189.8262700726
15846,215399.70369931703
15847,1016003.0623152755
15848,386160.2596094634
15849,285859.9125456208
15850,606092.2237145288
15851,412688.89674484613
15852,758525.4374668109
15853,325873.4715355867
15854,1005215.270237901
15855,479879.327199537
15856,301101.27701999515
15857,701173.5772895288
15858,519884.08017638285
15859,298046.1418478099
15860,406893.2747584371
15861,677126.0955193326
15862,358699.7739194578
15863,191749.26059851324
15864,637108.8722755092
15865,268784.0257566782
15866,378520.91269018676
15867,270375.5168648189
15868,552931.6668603497
15869,866502.1466569451
15870,527444.9083678962
15871,201469.51697712965
15872,376146.5453075153
15873,535481.2891028912
15874,267704.6835543912
15875,797769.2576790998
15876,883219.650349014
15877,365984.705935044
15878,258316.66311931255
15879,511423.76675148145
15880,484019.5041750591
15881,673247.3834500024
15882,355782.97951015556
15883,199019.8982979241
15884,1449414.2906240772
15885,336718.1548269307
15886,290929.4881167318
15887,311993.51759574283
15888,412522.84528824344
15889,518792.25473753974
15890,577675.576447802
15891,356946.65219927963
15892,281752.38648957683
15893,542005.6411116138
15894,491053.5834123818
15895,496020.91189451976
15896,356566.0373148019
15897,548867.6123183052
15898,278038.05378502805
15899,536376.2559455413
15900,245910.48704304255
15901,647008.3677507266
15902,317479.47668074974
15903,419853.87033537246
15904,195668.51751585922
15905,1263528.190372326
15906,1295548.7024128723
15907,598401.4190753176
15908,351490.6962948651
15909,928953.4776403275
15910,865274.56199033
15911,364005.2059049248
15912,450656.6787860199
15913,129656.2397165929
15914,1161720.3394769998
15915,453816.4351487862
15916,283267.79064104037
15917,235483.82608109392
15918,251537.85929635755
15919,495951.728575525
15920,588643.7975809987
15921,547235.695079564
15922,376007.1665457053
15923,526705.4245873259
15924,421878.55307472305
15925,618187.5854254387
15926,496846.3251813374
15927,584371.2429650433
15928,302362.579468863
15929,523740.09041421104
15930,238529.18948222362
15931,355152.61545591336
15932,314245.6967990423
15933,591993.8022241392
15934,285805.23390331
15935,727019.1126963701
15936,650475.5415475874
15937,483293.83967330045
15938,414205.3710987309
15939,621536.1206582093
15940,452812.73865385575
15941,453422.1234995585
15942,271163.0123705963
15943,188077.63833561505
15944,479872.72319779405
15945,258487.0119174333
15946,602372.2177025521
15947,335704.59144895565
15948,1107449.033505682
15949,1677175.657292381
15950,409322.8711792358
15951,247698.3169059444
15952,720683.2213757889
15953,827218.5488270873
15954,959029.6272778182
15955,630113.1672124014
15956,555515.13840156
15957,580656.178982053
15958,1003260.9161878258
15959,271685.4588713715
15960,379064.5769939056
15961,644947.4717522643
15962,266937.6772723874
15963,180762.54982259992
15964,520372.98752553517
15965,380438.1397717665
15966,278909.53513933544
15967,506524.97354837885
15968,1049216.8459554927
15969,544990.7770985868
15970,560120.9200897653
15971,294145.5179590451
15972,368585.9946555734
15973,241810.8523133829
15974,582557.919287917
15975,719898.4478973834
15976,785206.2487087029
15977,395267.80553265265
15978,798545.6253495852
15979,184536.15439354844
15980,250400.66407154727
15981,651772.4038547031
15982,551908.4454936552
15983,577588.5712546564
15984,147842.55429072806
15985,1220962.1331679774
15986,411705.03168216336
15987,2490408.23373262
15988,335312.19712039945
15989,153683.51174457817
15990,438835.77902830363
15991,275445.1959645833
15992,403763.27105132956
15993,528210.7557983233
15994,142289.26724916144
15995,496142.4874257612
15996,472321.3767289198
15997,367135.2265571264
15998,143757.1639722525
15999,208647.99913504024
16000,372956.0345441941
16001,266215.1496827368
16002,355885.8186473042
16003,616678.1983073521
16004,590629.4625228995
16005,700937.9487535179
16006,297429.4348546064
16007,710157.6704455343
16008,568509.0300527741
16009,432302.60933484515
16010,439359.8909652721
16011,1181141.4934775191
16012,295749.520330559
16013,524745.2243338316
16014,287893.20941762766
16015,1006577.1199231499
16016,565375.4088644695
16017,1024278.5040531933
16018,499257.938601661
16019,204747.59442538084
16020,774541.7906375472
16021,413693.7729843361
16022,432877.66681912565
16023,667737.0946108515
16024,566726.2289102668
16025,313794.13663337193
16026,402754.86677071615
16027,1429344.481665234
16028,285204.7827473752
16029,2021390.956370428
16030,725188.5523899675
16031,291872.21128477325
16032,200321.25783950934
16033,493704.170385034
16034,582735.6121218094
16035,443533.3197793648
16036,336207.8367406128
16037,582412.9210321467
16038,287795.916070828
16039,307609.7905443008
16040,814170.0984591402
16041,987590.7459069551
16042,369436.42764460086
16043,561244.7573017661
16044,247667.51708657492
16045,447340.4708572468
16046,292128.67864472675
16047,588817.9999907907
16048,450039.74449567124
16049,408256.67598139663
16050,217419.42593880615
16051,781328.4283334669
16052,569972.8030406386
16053,209412.80543272768
16054,558664.4674602977
16055,464322.20639829495
16056,371288.1073651019
16057,288155.46637883264
16058,1227014.8222269414
16059,155762.83706440125
16060,330585.5328588077
16061,385832.6369672445
16062,508476.77093686676
16063,909113.8714603132
16064,749779.0468668272
16065,605566.2465454732
16066,268177.8899234016
16067,379611.95653234626
16068,894666.1278180948
16069,314524.01645580935
16070,682971.7304144751
16071,198823.05734923176
16072,629277.5682578215
16073,501014.53528007923
16074,253104.49824774594
16075,589868.694374887
16076,196280.0690750602
16077,545659.7258520335
16078,686623.0990831512
16079,886553.9193338664
16080,186599.088891348
16081,788345.6172985624
16082,364232.3761317892
16083,624455.6644228881
16084,478290.3294703609
16085,555050.3954391426
16086,331386.8978669026
16087,592453.6775967136
16088,496451.16037062113
16089,425880.31575612247
16090,384895.8733815829
16091,553949.7212976044
16092,321627.42128097516
16093,278581.99070599047
16094,585158.3242372491
16095,421744.66745710233
16096,689707.3257170524
16097,499156.1761078171
16098,281888.4108961835
16099,226643.27615775444
16100,548912.3818738568
16101,925595.9137519498
16102,339428.29267710133
16103,688149.0793809125
16104,399508.9994891111
16105,1774868.6052907626
16106,394834.74626430176
16107,2626612.356459987
16108,364883.12971506565
16109,720303.1930534944
16110,566465.1649953203
16111,1612881.8677655007
16112,391644.3394319282
16113,1443863.5750368298
16114,764351.50317727
16115,251992.94536302213
16116,712785.3113419358
16117,204642.43625656638
16118,568372.4248478136
16119,447031.85883953783
16120,666027.0792443636
16121,194443.35137822744
16122,272956.13135691424
16123,146108.71799046162
16124,710426.8604757995
16125,258849.67449061002
16126,2398361.459954096
16127,522466.37113437
16128,410437.24345813604
16129,361003.4597795456
16130,304267.16592667886
16131,768418.2568312549
16132,899410.2588726872
16133,843711.8254051736
16134,403884.86723275343
16135,573998.846181545
16136,288673.21580995567
16137,670713.0755966285
16138,354316.9815357174
16139,265024.3427211336
16140,222338.60881438502
16141,1050951.4953584343
16142,993609.1233586466
16143,228240.22200705818
16144,201484.48649817717
16145,485105.36473148153
16146,213524.74370475303
16147,207252.1277572483
16148,634066.5046422904
16149,666131.5410138799
16150,374250.5303422725
16151,880644.6107585416
16152,441072.82928183826
16153,481703.3553038796
16154,351108.7244381031
16155,563715.8653150467
16156,295011.40042358474
16157,674912.5983303858
16158,410942.34344004956
16159,526348.488095091
16160,340898.7135141382
16161,461899.94545583456
16162,612416.744968301
16163,214129.5541386928
16164,754461.8222261777
16165,623938.8272366676
16166,365194.0339303685
16167,283732.38638835406
16168,374097.74154673296
16169,287756.8046998933
16170,799794.6948358072
16171,235712.14583387258
16172,930785.2508556453
16173,313776.0943302915
16174,191980.0316669934
16175,299323.7742135219
16176,267883.85046412895
16177,646564.6654784222
16178,398453.3657184073
16179,516960.5956140698
16180,353524.50540825835
16181,909187.8148238601
16182,1126360.569628214
16183,342267.98445490806
16184,274608.3153495591
16185,242438.55235659564
16186,354634.99176304555
16187,240950.3317042415
16188,765092.2598422978
16189,379133.9921702005
16190,308424.2946591663
16191,698219.8502347056
16192,755771.2292237254
16193,677680.2392297353
16194,339451.04978724936
16195,467413.59347199573
16196,172311.23855958343
16197,617100.9393549741
16198,248187.8444678978
16199,243039.00186336273
16200,200121.00396120464
16201,1179963.4164416757
16202,604948.9851635294
16203,604383.4868705755
16204,358505.99531692
16205,254582.98897342468
16206,404388.25060553616
16207,398799.172267436
16208,637165.6403568864
16209,461201.5155662199
16210,330345.85108579334
16211,274182.80684809503
16212,4654930.554222296
16213,322076.83531300223
16214,464749.0840591719
16215,382431.0523748019
16216,221221.07606166843
16217,498535.3216969003
16218,427348.98132838367
16219,604248.9926219599
16220,777787.963127072
16221,266458.6964241754
16222,1086492.644467127
16223,330039.53673277784
16224,439352.1841492536
16225,576495.4605246639
16226,587410.3970762886
16227,529216.8231527229
16228,739223.4493816285
16229,532961.5481879715
16230,389749.78130103636
16231,291504.1336844766
16232,566253.3166641915
16233,269184.8503115891
16234,1496885.5568049408
16235,425012.8400674015
16236,567642.5457000262
16237,654081.6038318032
16238,721452.7521351813
16239,686980.3264971201
16240,429902.32275430555
16241,760040.8360223167
16242,708233.3529782033
16243,280991.3382954971
16244,268353.24881918123
16245,630336.5337953554
16246,240517.81670698908
16247,194488.2831059681
16248,682910.2506249611
16249,293386.26245213166
16250,448630.56328392285
16251,359822.86798791814
16252,1324299.9376163606
16253,175127.50509009263
16254,335450.89942808636
16255,508885.513142299
16256,1127854.4851299452
16257,485215.8620663536
16258,376658.0082946947
16259,395772.618690998
16260,476539.23198210273
16261,343112.0770446629
16262,658136.9298820309
16263,307716.3821358365
16264,318830.3348521489
16265,430735.6202018936
16266,562754.1505069447
16267,748823.1959048767
16268,575807.2912289861
16269,457285.07468251535
16270,722353.8489261736
16271,466049.1043270607
16272,606205.0034129139
16273,565154.5110846444
16274,400108.4148739196
16275,194476.36169627032
16276,198531.26047993422
16277,353460.04960042186
16278,558891.245540054
16279,790476.7312625066
16280,174488.49358436425
16281,936153.5567816956
16282,337814.32418455713
16283,408131.8509323942
16284,554741.747479314
16285,1061508.2013860466
16286,502989.0093875655
16287,691720.0750107478
16288,1870285.8398195421
16289,268888.4606303945
16290,1732205.730089848
16291,293395.0537962681
16292,475356.93156115006
16293,217458.07630704532
16294,1777849.6836397268
16295,397766.81769121916
16296,389403.61957259214
16297,250532.14427735668
16298,747053.8594022891
16299,777615.4071180064
16300,823666.6131397118
16301,1132147.0072481977
16302,470917.4327822978
16303,521791.87241836207
16304,1183854.0258067325
16305,814268.2020405097
16306,352300.9910984278
16307,1250159.4847397725
